id,Exited
256054,0.20157306007440726
256055,0.49052082921271667
256056,0.13152447491390776
256057,0.0685643055348981
256058,0.02778864795704825
256059,0.08110677275381374
256060,0.18217113308078345
256061,0.048239648708209036
256062,0.01338098382916788
256063,0.0952072224092452
256064,0.12981952849167244
256065,0.049362300577824945
256066,0.9543224712135584
256067,0.8226617369097862
256068,0.19147377205371408
256069,0.11736675407216869
256070,0.9326575661174955
256071,0.10609060895278931
256072,0.43575521214582064
256073,0.020102361113735524
256074,0.0443961002772399
256075,0.8986286801670285
256076,0.017218314809294488
256077,0.036678378135535365
256078,0.029486729173089535
256079,0.31957323355496914
256080,0.10436865469470574
256081,0.7261626254186333
256082,0.24044767164682343
256083,0.5259416841069
256084,0.6136473534989555
256085,0.1340666007931301
256086,0.9661702822860543
256087,0.41126526251790024
256088,0.8722876631839368
256089,0.28925785298438456
256090,0.0355158479588477
256091,0.04627091309023115
256092,0.01283096358848773
256093,0.861607676731139
256094,0.02254190721358339
256095,0.7379905916407582
256096,0.013785608038373262
256097,0.12805704381694147
256098,0.9527351740015633
256099,0.011233694041606039
256100,0.8442331412889232
256101,0.1130493905844843
256102,0.017124338760590874
256103,0.9023489679146223
256104,0.06108748116174767
256105,0.14873158640121475
256106,0.9690908687979775
256107,0.5375178557929537
256108,0.06253159506236781
256109,0.5127261991576133
256110,0.07941363855087026
256111,0.028899067856546005
256112,0.13677491124616148
256113,0.40141958120534205
256114,0.25123432705128573
256115,0.2331918630572162
256116,0.2813534368299132
256117,0.044169007488713705
256118,0.2831452289473259
256119,0.11654075327604241
256120,0.3373425179521051
256121,0.44054084089331697
256122,0.2570946807464262
256123,0.1574507329524538
256124,0.040386866801636515
256125,0.028217217596228517
256126,0.2394808191779415
256127,0.15928882342714062
256128,0.3855820540833471
256129,0.501704883691449
256130,0.40610213736420303
256131,0.16447829048767862
256132,0.028648523709342125
256133,0.016101160358545186
256134,0.2957175066484518
256135,0.020087633714255437
256136,0.5258688599708257
256137,0.1764909202382222
256138,0.01489868757896262
256139,0.7695055177279037
256140,0.023034352865972156
256141,0.24664926226500478
256142,0.06077476117844469
256143,0.30401372668642485
256144,0.05673244827856363
256145,0.08899485426993896
256146,0.6613319354117928
256147,0.15039263802669456
256148,0.15299162762765003
256149,0.03565198487183636
256150,0.832324251453556
256151,0.39403682827739117
256152,0.6795213463666133
256153,0.29234535962966357
256154,0.35826476293879467
256155,0.038341334303574295
256156,0.5303613667951704
256157,0.4974358042671102
256158,0.9054464906094702
256159,0.9831082662527755
256160,0.12320659673548905
256161,0.7899921410443762
256162,0.40833580057348434
256163,0.030490592944474745
256164,0.03638440300050074
256165,0.4756866744841876
256166,0.8188948958354507
256167,0.20005917568386075
256168,0.19413589314951324
256169,0.4589018681569183
256170,0.8300273574524423
256171,0.07699081091408098
256172,0.03390746583540791
256173,0.8435708444046125
256174,0.17654037269195402
256175,0.2914984794981706
256176,0.10482542994848333
256177,0.9094718228781862
256178,0.7792863758071792
256179,0.04858700719236121
256180,0.010680493860588183
256181,0.08441936953860642
256182,0.018655550307164342
256183,0.2325726668549948
256184,0.9015035345820179
256185,0.08090366319270895
256186,0.33293528112945375
256187,0.05652793586643833
256188,0.32263326645894663
256189,0.5835549622885077
256190,0.01358420972291429
256191,0.860660818467325
256192,0.2670927375766455
256193,0.02378595645367694
256194,0.3400131650679581
256195,0.08749340568553399
256196,0.03337583434198499
256197,0.012685098186023987
256198,0.13759758704238859
256199,0.08615208115099755
256200,0.02347192882735974
256201,0.6263914913218174
256202,0.03216462247157558
256203,0.15838888802535073
256204,0.9014477224752947
256205,0.026021178738385657
256206,0.5422701438824886
256207,0.015619987986073171
256208,0.4765257523615697
256209,0.7929717523221356
256210,0.10802335901563655
256211,0.7632956379589801
256212,0.9508391130043273
256213,0.06513024255735579
256214,0.19768227422693893
256215,0.06965988580868013
256216,0.6810549700798463
256217,0.4103174598726141
256218,0.11039967157964424
256219,0.15676973390687407
256220,0.016532756992767163
256221,0.264189043607765
256222,0.8977403690263634
256223,0.17073195950370718
256224,0.4856583353478275
256225,0.021700230949462933
256226,0.9721094558030196
256227,0.22639275849671445
256228,0.18628105336652973
256229,0.019144169602546127
256230,0.035409803094934134
256231,0.033102222684000766
256232,0.016559572006366503
256233,0.9197864130856421
256234,0.681853945701386
256235,0.6728379622690116
256236,0.04967939509347968
256237,0.42724899750433154
256238,0.25810857479659993
256239,0.0135461165418562
256240,0.9009605954048294
256241,0.30956733488442195
256242,0.0813933386813536
256243,0.012056826061858001
256244,0.9175628435940636
256245,0.09086462128807994
256246,0.012289756167260723
256247,0.24148497698818544
256248,0.032841932344947575
256249,0.9902970243299439
256250,0.5274127279165018
256251,0.1283564854477181
256252,0.06689064259659368
256253,0.06957586437643096
256254,0.08945879958313385
256255,0.030507749401384485
256256,0.14863340555884283
256257,0.6795053874480594
256258,0.023640659122512155
256259,0.9596835332639834
256260,0.027307226978996513
256261,0.016797560768139354
256262,0.1918125957182298
256263,0.01599075421559315
256264,0.15528252680709195
256265,0.08521885630852444
256266,0.16963410741901055
256267,0.4469739213184231
256268,0.8179987636022464
256269,0.22171006154538417
256270,0.4578311080107894
256271,0.9901012333173554
256272,0.7853671198558972
256273,0.08739671519717884
256274,0.0718144172817128
256275,0.06584831136386546
256276,0.5313892952545771
256277,0.1601318646051265
256278,0.16539651152489498
256279,0.911162434128803
256280,0.5650720823326494
256281,0.024255905953497726
256282,0.01194626051192793
256283,0.3738206784531402
256284,0.05215423905842536
256285,0.13044568845800622
256286,0.04437022589845952
256287,0.050122590585151165
256288,0.4071459849745646
256289,0.9874430492386802
256290,0.2730003582401452
256291,0.28693374509283337
256292,0.09615857107846938
256293,0.33698485915969584
256294,0.05678523149124153
256295,0.07719979417747236
256296,0.32216254727049926
256297,0.017408569719114076
256298,0.259499688628107
256299,0.03157438671883809
256300,0.13083789100428223
256301,0.07799753048833315
256302,0.21751120774522498
256303,0.07728786053367458
256304,0.024063427063539866
256305,0.056944938385641755
256306,0.26554370693652585
256307,0.12047005009654038
256308,0.786734060727911
256309,0.5185826688434236
256310,0.012415266726894686
256311,0.01720015671285029
256312,0.03391934378127678
256313,0.3424687307939227
256314,0.019879971754837304
256315,0.012460997373443366
256316,0.2458419236739924
256317,0.44199127834949864
256318,0.47482143061891746
256319,0.26900222477137486
256320,0.18383295921717924
256321,0.06270579739135627
256322,0.16326380507983115
256323,0.13076642081812298
256324,0.1492363688312607
256325,0.0562847177656471
256326,0.6263699064698387
256327,0.28343174666344256
256328,0.06043415580185427
256329,0.31858330482366704
256330,0.4285001409515761
256331,0.5235389159862467
256332,0.7944432010912993
256333,0.2731813809140832
256334,0.06398461993534699
256335,0.13358608814350612
256336,0.027854841231965247
256337,0.8487124075325626
256338,0.3441130251013892
256339,0.5794293265189432
256340,0.04697246531823768
256341,0.056066610412060756
256342,0.11978138748601574
256343,0.030603383834356415
256344,0.03392638300159375
256345,0.4586359657261934
256346,0.02891439169997876
256347,0.7164061190340995
256348,0.38602158085273724
256349,0.1309174263214907
256350,0.06294467302397237
256351,0.022328781047188908
256352,0.05363404831013989
256353,0.37076825648571926
256354,0.41762649062293383
256355,0.21605972606234952
256356,0.007206900285067897
256357,0.14890737474404944
256358,0.03316430714132987
256359,0.9278529932952211
256360,0.042165084600420656
256361,0.1733873046839395
256362,0.04740408758651932
256363,0.07299161136142297
256364,0.009979629619237963
256365,0.42012276091675227
256366,0.019943595406416353
256367,0.44823210838651106
256368,0.3515358843541057
256369,0.8401708534344687
256370,0.04449789456961861
256371,0.21674474908711158
256372,0.7463601013878256
256373,0.6182699628045274
256374,0.3429192046515558
256375,0.018904764524261784
256376,0.7273787542309555
256377,0.03362003053430143
256378,0.07798485354381311
256379,0.011050976081616409
256380,0.10943657499705332
256381,0.03409515463862282
256382,0.6683354841416319
256383,0.12482421717173274
256384,0.2764196073519757
256385,0.6534883444129501
256386,0.05156454860306764
256387,0.3702339362925462
256388,0.19811257000453592
256389,0.23888589269809868
256390,0.7046174484702635
256391,0.45341183636680527
256392,0.19014982902266028
256393,0.8798068031351964
256394,0.14531711045693052
256395,0.8297755525824102
256396,0.16518973206235774
256397,0.03979916066262149
256398,0.07400015900916967
256399,0.20398068699105523
256400,0.048664608605881274
256401,0.047652428386893354
256402,0.020522737559894668
256403,0.1989171395405218
256404,0.03554564553165985
256405,0.07701899011585878
256406,0.9295414742113317
256407,0.10560202294172219
256408,0.1751015912648209
256409,0.02013482591557189
256410,0.02960159624879133
256411,0.026193641735702104
256412,0.04314038507119125
256413,0.21320301495071448
256414,0.046501947362420165
256415,0.16893973509866914
256416,0.5882457075579637
256417,0.04180321211904065
256418,0.26755358573600374
256419,0.8340405066735916
256420,0.9648304519630267
256421,0.05645112586245003
256422,0.734785600296756
256423,0.83032293234342
256424,0.6303916404941783
256425,0.12103607449688943
256426,0.1768606374648031
256427,0.5172522842847271
256428,0.16282696745967776
256429,0.9569928168203156
256430,0.10080455558766059
256431,0.013719891682873946
256432,0.22372739555972293
256433,0.04824394668079779
256434,0.4708275612787427
256435,0.3280820542676237
256436,0.15275162987250923
256437,0.2581352830447628
256438,0.005506903732926579
256439,0.026774832783764538
256440,0.08618337768585439
256441,0.6510575459626095
256442,0.022705659463297074
256443,0.041636150884659245
256444,0.00941895085679165
256445,0.5857980982821946
256446,0.974287794215786
256447,0.8014910387232858
256448,0.31358271826984135
256449,0.5252897868847755
256450,0.07486120715391426
256451,0.694690240279766
256452,0.03875633962205966
256453,0.02213312721151135
256454,0.1122370119344169
256455,0.03857289460689591
256456,0.30023959476040674
256457,0.11874624333832183
256458,0.03528862914601113
256459,0.2996736483125617
256460,0.3682627285691795
256461,0.04015521159774802
256462,0.20242571372698254
256463,0.18504182433936717
256464,0.45969104763431
256465,0.07708079818223054
256466,0.028615942807857647
256467,0.6057526356975581
256468,0.9819371459956694
256469,0.47815954166374036
256470,0.5624887106148809
256471,0.10419079358060876
256472,0.8665103238567715
256473,0.08975294565384206
256474,0.9120582504997841
256475,0.8875963016609975
256476,0.8689466715349172
256477,0.32563462366386875
256478,0.016481966718606043
256479,0.028758520478201866
256480,0.03622358855526046
256481,0.025115144082688154
256482,0.026034319071930295
256483,0.44948746984609456
256484,0.08223775995229611
256485,0.0642055707464393
256486,0.9375645557968822
256487,0.2590890347158854
256488,0.043283505360633474
256489,0.2883566524190434
256490,0.04176677171691915
256491,0.2114575779792752
256492,0.07914893882477983
256493,0.02272975418987757
256494,0.08685746695641963
256495,0.8375283773310039
256496,0.1100506744171316
256497,0.030343492278616435
256498,0.4316506807202933
256499,0.07684227947909264
256500,0.1703322188806789
256501,0.022930024420267637
256502,0.9504415125656249
256503,0.09734861711681556
256504,0.21035342859150843
256505,0.1576990558043636
256506,0.03212974412219383
256507,0.01619956196210068
256508,0.6263931840606299
256509,0.23531670892323703
256510,0.22533920454026088
256511,0.010315743431177327
256512,0.1417791736562186
256513,0.0489523094365794
256514,0.16352496194383298
256515,0.04027131010079006
256516,0.30092777589067127
256517,0.7810147043343801
256518,0.13680597917242282
256519,0.4005018597431895
256520,0.03712621740871492
256521,0.37084340066574617
256522,0.03534420140724811
256523,0.17355672167835015
256524,0.06875248959902398
256525,0.17019358370228188
256526,0.8388432965169239
256527,0.032783476746362984
256528,0.013552847520675357
256529,0.274245294486561
256530,0.070278242120622
256531,0.8663063036227058
256532,0.03043896234018044
256533,0.09296459935552508
256534,0.1369373261565854
256535,0.0630057460491025
256536,0.955564488528561
256537,0.8926356328796947
256538,0.050230722017640596
256539,0.07925806769342189
256540,0.031983177810357116
256541,0.5604390996120847
256542,0.10493009876723143
256543,0.3549946419415077
256544,0.31567057181635183
256545,0.4417632815519999
256546,0.1808765336886145
256547,0.0805446010553234
256548,0.01347238321655624
256549,0.13938288177087946
256550,0.7936339433965979
256551,0.4095669517130397
256552,0.027224023763311043
256553,0.03268161044606942
256554,0.1921184828096074
256555,0.4417085458705199
256556,0.006638720074892484
256557,0.056274336716834024
256558,0.5467147216979864
256559,0.0196431638162405
256560,0.31400299230525086
256561,0.08202673420724013
256562,0.1067694757082125
256563,0.04259993106244172
256564,0.039700356631800285
256565,0.27640237580649096
256566,0.3819298984136465
256567,0.02767181051159387
256568,0.05102382722635772
